Measure_Type,INPUT,DATE,Borrowing_Type,Area_Operation,DMID,TIME_PERIOD,Currency,OBS_VALUE
TOTAL,N_A,N_A,BOR_CI_MONEYMARKET,GL_OP,S884,2019-Q2,INR,4103.06
TOWHF,N_A,N_A,BOR_CI_MONEYMARKET,GL_OP,S885,2019-Q2,INR,3953.06
TOTAL,N_A,N_A,BOR_CI_MONEYMARKET,GL_OP,S886,2019-Q2,INR,4141.75
TOWHF,N_A,N_A,BOR_CI_MONEYMARKET,GL_OP,S887,2019-Q2,INR,3991.75
TOTAL,N_A,N_A,BOR_CI_MONEYMARKET,GL_OP,S888,2019-Q2,INR,4180.44
TOWHF,N_A,N_A,BOR_CI_MONEYMARKET,GL_OP,S889,2019-Q2,INR,4030.44
TOTAL,N_A,N_A,BOR_CI_RBI,GL_OP,S890,2019-Q2,INR,4117.78
TOWHF,N_A,N_A,BOR_CI_RBI,GL_OP,S891,2019-Q2,INR,3967.78
TOTAL,N_A,N_A,BOR_CI_RBI,GL_OP,S892,2019-Q2,INR,4156.47
TOWHF,N_A,N_A,BOR_CI_RBI,GL_OP,S893,2019-Q2,INR,4006.47
TOTAL,N_A,N_A,BOR_CI_RBI,GL_OP,S894,2019-Q2,INR,4195.16
TOWHF,N_A,N_A,BOR_CI_RBI,GL_OP,S895,2019-Q2,INR,4045.16
TOTAL,N_A,N_A,BOR_CI_INDBANKS,GL_OP,S896,2019-Q2,INR,4132.5
TOWHF,N_A,N_A,BOR_CI_INDBANKS,GL_OP,S897,2019-Q2,INR,3982.5
TOTAL,N_A,N_A,BOR_CI_INDBANKS,GL_OP,S898,2019-Q2,INR,4171.19
TOWHF,N_A,N_A,BOR_CI_INDBANKS,GL_OP,S899,2019-Q2,INR,4021.19
TOTAL,N_A,N_A,BOR_CI_INDBANKS,GL_OP,S900,2019-Q2,INR,4209.88
TOWHF,N_A,N_A,BOR_CI_INDBANKS,GL_OP,S901,2019-Q2,INR,4059.88
TOTAL,N_A,N_A,BOR_CI_INDCCP,GL_OP,S902,2019-Q2,INR,4147.22
TOWHF,N_A,N_A,BOR_CI_INDCCP,GL_OP,S903,2019-Q2,INR,3997.22
TOTAL,N_A,N_A,BOR_CI_INDCCP,GL_OP,S904,2019-Q2,INR,4185.91
TOWHF,N_A,N_A,BOR_CI_INDCCP,GL_OP,S905,2019-Q2,INR,4035.91
TOTAL,N_A,N_A,BOR_CI_INDCCP,GL_OP,S906,2019-Q2,INR,4224.6
TOWHF,N_A,N_A,BOR_CI_INDCCP,GL_OP,S907,2019-Q2,INR,4074.6
TOTAL,N_A,N_A,BOR_CI_INDFI,GL_OP,S908,2019-Q2,INR,4161.94
TOWHF,N_A,N_A,BOR_CI_INDFI,GL_OP,S909,2019-Q2,INR,4011.94
TOTAL,N_A,N_A,BOR_CI_INDFI,GL_OP,S910,2019-Q2,INR,4200.63
TOWHF,N_A,N_A,BOR_CI_INDFI,GL_OP,S911,2019-Q2,INR,4050.63
TOTAL,N_A,N_A,BOR_CI_INDFI,GL_OP,S912,2019-Q2,INR,4239.32
TOWHF,N_A,N_A,BOR_CI_INDFI,GL_OP,S913,2019-Q2,INR,4089.32
TOTAL,N_A,N_A,BOR_CI_OVRBANKS,GL_OP,S914,2019-Q2,INR,4176.66
TOWHF,N_A,N_A,BOR_CI_OVRBANKS,GL_OP,S915,2019-Q2,INR,4026.66
TOTAL,N_A,N_A,BOR_CI_OVRBANKS,GL_OP,S916,2019-Q2,INR,4215.35
TOWHF,N_A,N_A,BOR_CI_OVRBANKS,GL_OP,S917,2019-Q2,INR,4065.35
TOTAL,N_A,N_A,BOR_CI_OVRBANKS,GL_OP,S918,2019-Q2,INR,4254.04
TOWHF,N_A,N_A,BOR_CI_OVRBANKS,GL_OP,S919,2019-Q2,INR,4104.04
TOTAL,N_A,N_A,BOR_CI_OVRFI,GL_OP,S920,2019-Q2,INR,4191.38
TOWHF,N_A,N_A,BOR_CI_OVRFI,GL_OP,S921,2019-Q2,INR,4041.38
TOTAL,N_A,N_A,BOR_CI_OVRFI,GL_OP,S922,2019-Q2,INR,4230.07
TOWHF,N_A,N_A,BOR_CI_OVRFI,GL_OP,S923,2019-Q2,INR,4080.07
TOTAL,N_A,N_A,BOR_CI_OVRFI,GL_OP,S924,2019-Q2,INR,4268.76
TOWHF,N_A,N_A,BOR_CI_OVRFI,GL_OP,S925,2019-Q2,INR,4118.76
TOTAL,N_A,N_A,BOR_CM_BOND,GL_OP,S932,2019-Q2,INR,4206.1
TOWHF,N_A,N_A,BOR_CM_BOND,GL_OP,S933,2019-Q2,INR,4056.1
TOTAL,N_A,N_A,BOR_CM_BOND,GL_OP,S934,2019-Q2,INR,4244.79
TOWHF,N_A,N_A,BOR_CM_BOND,GL_OP,S935,2019-Q2,INR,4094.79
TOTAL,N_A,N_A,BOR_CM_BOND,GL_OP,S936,2019-Q2,INR,4283.48
TOWHF,N_A,N_A,BOR_CM_BOND,GL_OP,S937,2019-Q2,INR,4133.48
TOTAL,N_A,N_A,BOR_CM_DEBTPAPER,GL_OP,S938,2019-Q2,INR,4220.82
TOWHF,N_A,N_A,BOR_CM_DEBTPAPER,GL_OP,S939,2019-Q2,INR,4070.82
TOTAL,N_A,N_A,BOR_CM_DEBTPAPER,GL_OP,S940,2019-Q2,INR,4259.51
TOWHF,N_A,N_A,BOR_CM_DEBTPAPER,GL_OP,S941,2019-Q2,INR,4109.51
TOTAL,N_A,N_A,BOR_CM_DEBTPAPER,GL_OP,S942,2019-Q2,INR,4298.2
TOWHF,N_A,N_A,BOR_CM_DEBTPAPER,GL_OP,S943,2019-Q2,INR,4148.2
TOTAL,N_A,N_A,SUBORDDEBT_DUE5YR,GL_OP,S950,2019-Q2,INR,4235.54
TOWHF,N_A,N_A,SUBORDDEBT_DUE5YR,GL_OP,S951,2019-Q2,INR,4085.54
TOTAL,N_A,N_A,SUBORDDEBT_DUE5YR,GL_OP,S952,2019-Q2,INR,4274.23
TOWHF,N_A,N_A,SUBORDDEBT_DUE5YR,GL_OP,S953,2019-Q2,INR,4124.23
TOTAL,N_A,N_A,SUBORDDEBT_DUE5YR,GL_OP,S954,2019-Q2,INR,4312.92
TOWHF,N_A,N_A,SUBORDDEBT_DUE5YR,GL_OP,S955,2019-Q2,INR,4162.92
TOTAL,N_A,N_A,SUBORDDEBT_OTH,GL_OP,S956,2019-Q2,INR,4250.26
TOWHF,N_A,N_A,SUBORDDEBT_OTH,GL_OP,S957,2019-Q2,INR,4100.26
TOTAL,N_A,N_A,SUBORDDEBT_OTH,GL_OP,S958,2019-Q2,INR,4288.95
TOWHF,N_A,N_A,SUBORDDEBT_OTH,GL_OP,S959,2019-Q2,INR,4138.95
TOTAL,N_A,N_A,SUBORDDEBT_OTH,GL_OP,S960,2019-Q2,INR,4327.64
TOWHF,N_A,N_A,SUBORDDEBT_OTH,GL_OP,S961,2019-Q2,INR,4177.64
TOTAL,N_A,N_A,LONGTERMBONDS,GL_OP,S962,2019-Q2,INR,4264.98
TOWHF,N_A,N_A,LONGTERMBONDS,GL_OP,S963,2019-Q2,INR,4114.98
TOTAL,N_A,N_A,LONGTERMBONDS,GL_OP,S964,2019-Q2,INR,4303.67
TOWHF,N_A,N_A,LONGTERMBONDS,GL_OP,S965,2019-Q2,INR,4153.67
TOTAL,N_A,N_A,LONGTERMBONDS,GL_OP,S966,2019-Q2,INR,4342.36
TOWHF,N_A,N_A,LONGTERMBONDS,GL_OP,S967,2019-Q2,INR,4192.36
TOTAL,N_A,N_A,LONGTERMLOANS,GL_OP,S968,2019-Q2,INR,4279.7
TOWHF,N_A,N_A,LONGTERMLOANS,GL_OP,S969,2019-Q2,INR,4129.7
TOTAL,N_A,N_A,LONGTERMLOANS,GL_OP,S970,2019-Q2,INR,4318.39
TOWHF,N_A,N_A,LONGTERMLOANS,GL_OP,S971,2019-Q2,INR,4168.39
TOTAL,N_A,N_A,LONGTERMLOANS,GL_OP,S972,2019-Q2,INR,4357.08
TOWHF,N_A,N_A,LONGTERMLOANS,GL_OP,S973,2019-Q2,INR,4207.08
TOTAL,N_A,N_A,HYBRIDCAP,GL_OP,S974,2019-Q2,INR,4294.42
TOWHF,N_A,N_A,HYBRIDCAP,GL_OP,S975,2019-Q2,INR,4144.42
TOTAL,N_A,N_A,HYBRIDCAP,GL_OP,S976,2019-Q2,INR,4333.11
TOWHF,N_A,N_A,HYBRIDCAP,GL_OP,S977,2019-Q2,INR,4183.11
TOTAL,N_A,N_A,HYBRIDCAP,GL_OP,S978,2019-Q2,INR,4371.8
TOWHF,N_A,N_A,HYBRIDCAP,GL_OP,S979,2019-Q2,INR,4221.8
