Measure_Type,Asset_Ex_LNA,Area_Operation,INPUT,DMID,TIME_PERIOD,Currency,OBS_VALUE
TOTAL,CF_CASHONHAND,DOM_OP,N_A,S7,2019-Q2,INR,2366.1
TOWHF,CF_CASHONHAND,DOM_OP,N_A,S8,2019-Q2,INR,2216.1
TOTAL,CF_CASHONHAND,OVR_OP,N_A,S9,2019-Q2,INR,2404.79
TOWHF,CF_CASHONHAND,OVR_OP,N_A,S10,2019-Q2,INR,2254.79
TOTAL,CF_CASHONHAND,GL_OP,N_A,S11,2019-Q2,INR,2443.48
TOWHF,CF_CASHONHAND,GL_OP,N_A,S12,2019-Q2,INR,2293.48
TOTAL,CF_DEPWITHRBI,DOM_OP,N_A,S13,2019-Q2,INR,2380.82
TOWHF,CF_DEPWITHRBI,DOM_OP,N_A,S14,2019-Q2,INR,2230.82
TOTAL,CF_DEPWITHRBI,OVR_OP,N_A,S15,2019-Q2,INR,2419.51
TOWHF,CF_DEPWITHRBI,OVR_OP,N_A,S16,2019-Q2,INR,2269.51
TOTAL,CF_DEPWITHRBI,GL_OP,N_A,S17,2019-Q2,INR,2458.2
TOWHF,CF_DEPWITHRBI,GL_OP,N_A,S18,2019-Q2,INR,2308.2
TOTAL,DUEFRMBANKS_CA,DOM_OP,N_A,S25,2019-Q2,INR,2395.54
TOWHF,DUEFRMBANKS_CA,DOM_OP,N_A,S26,2019-Q2,INR,2245.54
TOTAL,DUEFRMBANKS_CA,OVR_OP,N_A,S27,2019-Q2,INR,2434.23
TOWHF,DUEFRMBANKS_CA,GL_OP,N_A,S28,2019-Q2,INR,2284.23
TOTAL,DUEFRMBANKS_CA,GL_OP,N_A,C1,2019-Q2,INR,2472.92
TOWHF,DUEFRMBANKS_CA,GL_OP,N_A,S29,2019-Q2,INR,2322.92
TOTAL,DUEFRMBANKS_MONEYMARKET,GL_OP,N_A,S30,2019-Q2,INR,2410.26
TOWHF,DUEFRMBANKS_MONEYMARKET,GL_OP,N_A,S31,2019-Q2,INR,2260.26
TOTAL,DUEFRMBANKS_MONEYMARKET,GL_OP,N_A,S32,2019-Q2,INR,2448.95
TOWHF,DUEFRMBANKS_MONEYMARKET,GL_OP,N_A,S33,2019-Q2,INR,2298.95
TOTAL,DUEFRMBANKS_MONEYMARKET,GL_OP,N_A,S34,2019-Q2,INR,2487.64
TOWHF,DUEFRMBANKS_MONEYMARKET,GL_OP,N_A,S35,2019-Q2,INR,2337.64
TOTAL,DUEFRMBANKS_FD,GL_OP,N_A,S36,2019-Q2,INR,2424.98
TOWHF,DUEFRMBANKS_FD,GL_OP,N_A,S37,2019-Q2,INR,2274.98
TOTAL,DUEFRMBANKS_FD,GL_OP,N_A,S38,2019-Q2,INR,2463.67
TOWHF,DUEFRMBANKS_FD,GL_OP,N_A,S39,2019-Q2,INR,2313.67
TOTAL,DUEFRMBANKS_FD,GL_OP,N_A,S40,2019-Q2,INR,2502.36
TOWHF,DUEFRMBANKS_FD,GL_OP,N_A,S41,2019-Q2,INR,2352.36
TOTAL,DUEFRMBANKS_LNA,GL_OP,N_A,S42,2019-Q2,INR,2439.7
TOWHF,DUEFRMBANKS_LNA,GL_OP,N_A,S43,2019-Q2,INR,2289.7
