COMMENT,Currency,Measure_Type,INPUT,CNTRCT_DRVTS,BNK_OR_TRAD,Area_Operation,DMID
N_A,INR,NPTDM,N_A,FFC,TR_B,GL_OP,S1240
N_A,INR,NPOUT,N_A,FFC,TR_B,GL_OP,S1241
N_A,INR,NPTDM,N_A,FFC,BK_B,GL_OP,S1242
N_A,INR,NPOUT,N_A,FFC,BK_B,GL_OP,S1243
N_A,INR,CREEQ,N_A,FFC,TR_B,GL_OP,S1245
N_A,INR,CREEQ,N_A,FFC,BK_B,GL_OP,S1246
N_A,INR,NPTDM,N_A,FUTURE_CURRENCY,TR_B,GL_OP,S1258
N_A,INR,NPOUT,N_A,FUTURE_CURRENCY,TR_B,GL_OP,S1259
N_A,INR,NPTDM,N_A,FUTURE_CURRENCY,BK_B,GL_OP,S1260
N_A,INR,NPOUT,N_A,FUTURE_CURRENCY,BK_B,GL_OP,S1261
N_A,INR,CREEQ,N_A,FUTURE_CURRENCY,TR_B,GL_OP,S1263
N_A,INR,CREEQ,N_A,FUTURE_CURRENCY,BK_B,GL_OP,S1264
N_A,INR,NPTDM,N_A,FUTURE_INTEREST_RATE,TR_B,GL_OP,S1267
N_A,INR,NPOUT,N_A,FUTURE_INTEREST_RATE,TR_B,GL_OP,S1268
N_A,INR,NPTDM,N_A,FUTURE_INTEREST_RATE,BK_B,GL_OP,S1269
N_A,INR,NPOUT,N_A,FUTURE_INTEREST_RATE,BK_B,GL_OP,S1270
N_A,INR,CREEQ,N_A,FUTURE_INTEREST_RATE,TR_B,GL_OP,S1272
N_A,INR,CREEQ,N_A,FUTURE_INTEREST_RATE,BK_B,GL_OP,S1273
N_A,INR,NPTDM,N_A,OPTION_CURRENCY,TR_B,GL_OP,S1285
N_A,INR,NPOUT,N_A,OPTION_CURRENCY,TR_B,GL_OP,S1286
N_A,INR,NPTDM,N_A,OPTION_CURRENCY,BK_B,GL_OP,S1287
N_A,INR,NPOUT,N_A,OPTION_CURRENCY,BK_B,GL_OP,S1288
N_A,INR,CREEQ,N_A,OPTION_CURRENCY,TR_B,GL_OP,S1290
N_A,INR,CREEQ,N_A,OPTION_CURRENCY,BK_B,GL_OP,S1291
N_A,INR,NPTDM,N_A,OPTION_INTEREST_RATE,TR_B,GL_OP,S1294
