COMMENT,Currency,RECO_PER,Measure_Type,INPUT,Entry_Type,BNK_LOC,Area_Operation,DMID
N_A,N_A,M3M6,N_A,N_A,DEBIT,WIND,GL_OP,S2892
N_A,INR,M3M6,N_A,N_A,ADEBIT,WIND,GL_OP,S2893
N_A,N_A,M3M6,N_A,N_A,CREDIT,WIND,GL_OP,S2894
N_A,INR,M3M6,N_A,N_A,ACREDIT,WIND,GL_OP,S2895
N_A,N_A,M6M12,N_A,N_A,DEBIT,WIND,GL_OP,S2896
N_A,INR,M6M12,N_A,N_A,ADEBIT,WIND,GL_OP,S2897
N_A,N_A,M6M12,N_A,N_A,CREDIT,WIND,GL_OP,S2898
N_A,INR,M6M12,N_A,N_A,ACREDIT,WIND,GL_OP,S2899
N_A,N_A,Y1Y2,N_A,N_A,DEBIT,WIND,GL_OP,S2900
N_A,INR,Y1Y2,N_A,N_A,ADEBIT,WIND,GL_OP,S2901
N_A,N_A,Y1Y2,N_A,N_A,CREDIT,WIND,GL_OP,S2902
N_A,INR,Y1Y2,N_A,N_A,ACREDIT,WIND,GL_OP,S2903
N_A,N_A,OY2,N_A,N_A,DEBIT,WIND,GL_OP,S2904
N_A,INR,OY2,N_A,N_A,ADEBIT,WIND,GL_OP,S2905
N_A,N_A,OY2,N_A,N_A,CREDIT,WIND,GL_OP,S2906
N_A,INR,OY2,N_A,N_A,ACREDIT,WIND,GL_OP,S2907
N_A,INR,N_A,LOPRO,N_A,N_A,WIND,GL_OP,S2908
N_A,N_A,M3M6,N_A,N_A,DEBIT,OIND,GL_OP,S2913
N_A,INR,M3M6,N_A,N_A,ADEBIT,OIND,GL_OP,S2914
N_A,N_A,M3M6,N_A,N_A,CREDIT,OIND,GL_OP,S2915
N_A,INR,M3M6,N_A,N_A,ACREDIT,OIND,GL_OP,S2916
N_A,N_A,M6M12,N_A,N_A,DEBIT,OIND,GL_OP,S2917
N_A,INR,M6M12,N_A,N_A,ADEBIT,OIND,GL_OP,S2918
N_A,N_A,M6M12,N_A,N_A,CREDIT,OIND,GL_OP,S2919
N_A,INR,M6M12,N_A,N_A,ACREDIT,OIND,GL_OP,S2920
N_A,N_A,Y1Y2,N_A,N_A,DEBIT,OIND,GL_OP,S2921
N_A,INR,Y1Y2,N_A,N_A,ADEBIT,OIND,GL_OP,S2922
N_A,N_A,Y1Y2,N_A,N_A,CREDIT,OIND,GL_OP,S2923
N_A,INR,Y1Y2,N_A,N_A,ACREDIT,OIND,GL_OP,S2924
N_A,N_A,OY2,N_A,N_A,DEBIT,OIND,GL_OP,S2925
N_A,INR,OY2,N_A,N_A,ADEBIT,OIND,GL_OP,S2926
N_A,N_A,OY2,N_A,N_A,CREDIT,OIND,GL_OP,S2927
N_A,INR,OY2,N_A,N_A,ACREDIT,OIND,GL_OP,S2928
N_A,INR,N_A,LOPRO,N_A,N_A,OIND,GL_OP,S2929
