COMMENT,Currency,Measure_Type,Asset_Ex_LNA,Area_Operation,INPUT,DMID
N_A,INR,TOTAL,CF_CASHONHAND,DOM_OP,N_A,S7
N_A,INR,TOWHF,CF_CASHONHAND,DOM_OP,N_A,S8
N_A,INR,TOTAL,CF_CASHONHAND,OVR_OP,N_A,S9
N_A,INR,TOWHF,CF_CASHONHAND,OVR_OP,N_A,S10
N_A,INR,TOTAL,CF_CASHONHAND,GL_OP,N_A,S11
N_A,INR,TOWHF,CF_CASHONHAND,GL_OP,N_A,S12
N_A,INR,TOTAL,CF_DEPWITHRBI,DOM_OP,N_A,S13
N_A,INR,TOWHF,CF_DEPWITHRBI,DOM_OP,N_A,S14
N_A,INR,TOTAL,CF_DEPWITHRBI,OVR_OP,N_A,S15
N_A,INR,TOWHF,CF_DEPWITHRBI,OVR_OP,N_A,S16
N_A,INR,TOTAL,CF_DEPWITHRBI,GL_OP,N_A,S17
N_A,INR,TOWHF,CF_DEPWITHRBI,GL_OP,N_A,S18
N_A,INR,TOTAL,DUEFRMBANKS_CA,DOM_OP,N_A,S25
N_A,INR,TOWHF,DUEFRMBANKS_CA,DOM_OP,N_A,S26
N_A,INR,TOTAL,DUEFRMBANKS_CA,OVR_OP,N_A,S27
N_A,INR,TOWHF,DUEFRMBANKS_CA,GL_OP,N_A,S28
N_A,INR,TOTAL,DUEFRMBANKS_CA,GL_OP,N_A,C1
N_A,INR,TOWHF,DUEFRMBANKS_CA,GL_OP,N_A,S29
N_A,INR,TOTAL,DUEFRMBANKS_MONEYMARKET,GL_OP,N_A,S30
N_A,INR,TOWHF,DUEFRMBANKS_MONEYMARKET,GL_OP,N_A,S31
N_A,INR,TOTAL,DUEFRMBANKS_MONEYMARKET,GL_OP,N_A,S32
N_A,INR,TOWHF,DUEFRMBANKS_MONEYMARKET,GL_OP,N_A,S33
N_A,INR,TOTAL,DUEFRMBANKS_MONEYMARKET,GL_OP,N_A,S34
N_A,INR,TOWHF,DUEFRMBANKS_MONEYMARKET,GL_OP,N_A,S35
N_A,INR,TOTAL,DUEFRMBANKS_FD,GL_OP,N_A,S36
N_A,INR,TOWHF,DUEFRMBANKS_FD,GL_OP,N_A,S37
N_A,INR,TOTAL,DUEFRMBANKS_FD,GL_OP,N_A,S38
N_A,INR,TOWHF,DUEFRMBANKS_FD,GL_OP,N_A,S39
N_A,INR,TOTAL,DUEFRMBANKS_FD,GL_OP,N_A,S40
N_A,INR,TOWHF,DUEFRMBANKS_FD,GL_OP,N_A,S41
N_A,INR,TOTAL,DUEFRMBANKS_LNA,GL_OP,N_A,S42
N_A,INR,TOWHF,DUEFRMBANKS_LNA,GL_OP,N_A,S43
N_A,INR,TOTAL,DUEFRMBANKS_LNA,GL_OP,N_A,S44
N_A,INR,TOWHF,DUEFRMBANKS_LNA,GL_OP,N_A,S45
N_A,INR,TOTAL,DUEFRMBANKS_LNA,GL_OP,N_A,S46
N_A,INR,TOWHF,DUEFRMBANKS_LNA,GL_OP,N_A,S47
N_A,INR,TOTAL,DUEFRMFICCP_FI,GL_OP,N_A,S54
N_A,INR,TOWHF,DUEFRMFICCP_FI,GL_OP,N_A,S55
N_A,INR,TOTAL,DUEFRMFICCP_FI,GL_OP,N_A,S56
N_A,INR,TOWHF,DUEFRMFICCP_FI,GL_OP,N_A,S57
N_A,INR,TOTAL,DUEFRMFICCP_FI,GL_OP,N_A,S58
N_A,INR,TOWHF,DUEFRMFICCP_FI,GL_OP,N_A,S59
N_A,INR,TOTAL,DUEFRMFICCP_CCP,GL_OP,N_A,S60
N_A,INR,TOWHF,DUEFRMFICCP_CCP,GL_OP,N_A,S61
N_A,INR,TOTAL,DUEFRMFICCP_CCP,GL_OP,N_A,S62
N_A,INR,TOWHF,DUEFRMFICCP_CCP,GL_OP,N_A,S63
N_A,INR,TOTAL,DUEFRMFICCP_CCP,GL_OP,N_A,S64
N_A,INR,TOWHF,DUEFRMFICCP_CCP,GL_OP,N_A,S65
N_A,INR,TOTAL,DUEFRMFICCP_CL15D,GL_OP,N_A,S66
N_A,INR,TOWHF,DUEFRMFICCP_CL15D,GL_OP,N_A,S67
N_A,INR,TOTAL,DUEFRMFICCP_CL15D,GL_OP,N_A,S68
N_A,INR,TOWHF,DUEFRMFICCP_CL15D,GL_OP,N_A,S69
N_A,INR,TOTAL,DUEFRMFICCP_CL15D,GL_OP,N_A,S70
N_A,INR,TOWHF,DUEFRMFICCP_CL15D,GL_OP,N_A,S71
N_A,INR,TOTAL,DUEFRMFICCP_CB15D,GL_OP,N_A,S72
N_A,INR,TOWHF,DUEFRMFICCP_CB15D,GL_OP,N_A,S73
N_A,INR,TOTAL,DUEFRMFICCP_CB15D,GL_OP,N_A,S74
N_A,INR,TOWHF,DUEFRMFICCP_CB15D,GL_OP,N_A,S75
N_A,INR,TOTAL,DUEFRMFICCP_CB15D,GL_OP,N_A,S76
N_A,INR,TOWHF,DUEFRMFICCP_CB15D,GL_OP,N_A,S77
N_A,INR,TOTAL,DUEFRMOVRBANK_CA,GL_OP,N_A,S84
N_A,INR,TOWHF,DUEFRMOVRBANK_CA,GL_OP,N_A,S85
N_A,INR,TOTAL,DUEFRMOVRBANK_CA,GL_OP,N_A,S86
N_A,INR,TOWHF,DUEFRMOVRBANK_CA,GL_OP,N_A,S87
N_A,INR,TOTAL,DUEFRMOVRBANK_CA,OVR_OP,N_A,C2
N_A,INR,TOWHF,DUEFRMOVRBANK_CA,GL_OP,N_A,S88
N_A,INR,TOTAL,DUEFRMOVRBANK_FD,GL_OP,N_A,S89
N_A,INR,TOWHF,DUEFRMOVRBANK_FD,GL_OP,N_A,S90
N_A,INR,TOTAL,DUEFRMOVRBANK_FD,GL_OP,N_A,S91
N_A,INR,TOWHF,DUEFRMOVRBANK_FD,GL_OP,N_A,S92
N_A,INR,TOTAL,DUEFRMOVRBANK_FD,GL_OP,N_A,S93
N_A,INR,TOWHF,DUEFRMOVRBANK_FD,GL_OP,N_A,S94
N_A,INR,TOTAL,DUEFRMOVRBANK_LNA,GL_OP,N_A,S95
N_A,INR,TOWHF,DUEFRMOVRBANK_LNA,GL_OP,N_A,S96
N_A,INR,TOTAL,DUEFRMOVRBANK_LNA,GL_OP,N_A,S97
N_A,INR,TOWHF,DUEFRMOVRBANK_LNA,GL_OP,N_A,S98
N_A,INR,TOTAL,DUEFRMOVRBANK_LNA,GL_OP,N_A,S99
N_A,INR,TOWHF,DUEFRMOVRBANK_LNA,GL_OP,N_A,S100
N_A,INR,TOTAL,DUEFRMOVRFI_FI,GL_OP,N_A,S101
N_A,INR,TOWHF,DUEFRMOVRFI_FI,GL_OP,N_A,S102
N_A,INR,TOTAL,DUEFRMOVRFI_FI,GL_OP,N_A,S103
N_A,INR,TOWHF,DUEFRMOVRFI_FI,GL_OP,N_A,S104
N_A,INR,TOTAL,DUEFRMOVRFI_FI,GL_OP,N_A,S105
N_A,INR,TOWHF,DUEFRMOVRFI_FI,GL_OP,N_A,S106
N_A,INR,TOTAL,OTHDEBT_GOIBOND,GL_OP,N_A,S128
N_A,INR,TOWHF,OTHDEBT_GOIBOND,GL_OP,N_A,S129
N_A,INR,TOTAL,OTHDEBT_GOIBOND,GL_OP,N_A,S130
N_A,INR,TOWHF,OTHDEBT_GOIBOND,GL_OP,N_A,S131
N_A,INR,TOTAL,OTHDEBT_GOIBOND,GL_OP,N_A,S132
N_A,INR,TOWHF,OTHDEBT_GOIBOND,GL_OP,N_A,S133
N_A,INR,TOTAL,OTHDEBT_BANKFIBOND,GL_OP,N_A,S134
N_A,INR,TOWHF,OTHDEBT_BANKFIBOND,GL_OP,N_A,S135
N_A,INR,TOTAL,OTHDEBT_BANKFIBOND,GL_OP,N_A,S136
N_A,INR,TOWHF,OTHDEBT_BANKFIBOND,GL_OP,N_A,S137
N_A,INR,TOTAL,OTHDEBT_BANKFIBOND,GL_OP,N_A,S138
N_A,INR,TOWHF,OTHDEBT_BANKFIBOND,GL_OP,N_A,S139
N_A,INR,TOTAL,OTHDEBT_PSUBOND,GL_OP,N_A,S140
N_A,INR,TOWHF,OTHDEBT_PSUBOND,GL_OP,N_A,S141
N_A,INR,TOTAL,OTHDEBT_PSUBOND,GL_OP,N_A,S142
N_A,INR,TOWHF,OTHDEBT_PSUBOND,GL_OP,N_A,S143
N_A,INR,TOTAL,OTHDEBT_PSUBOND,GL_OP,N_A,S144
