COMMENT,Currency,Measure_Type,Cptl_Rsrv,Area_Operation,DMID,INPUT
N_A,INR,TOTAL,CAP,GL_OP,S608,N_A
N_A,INR,TOWHF,CAP,GL_OP,S609,N_A
N_A,INR,TOTAL,CAP,GL_OP,S610,N_A
N_A,INR,TOWHF,CAP,GL_OP,S611,N_A
N_A,INR,TOTAL,CAP,GL_OP,S612,N_A
N_A,INR,TOWHF,CAP,GL_OP,S613,N_A
N_A,INR,TOTAL,PNCPS,GL_OP,S614,N_A
N_A,INR,TOWHF,PNCPS,GL_OP,S615,N_A
N_A,INR,TOTAL,PNCPS,GL_OP,S616,N_A
N_A,INR,TOWHF,PNCPS,GL_OP,S617,N_A
N_A,INR,TOTAL,PNCPS,GL_OP,S618,N_A
N_A,INR,TOWHF,PNCPS,GL_OP,S619,N_A
N_A,INR,TOTAL,RSRV_DIS_SHAREPREM,GL_OP,S626,N_A
N_A,INR,TOWHF,RSRV_DIS_SHAREPREM,GL_OP,S627,N_A
N_A,INR,TOTAL,RSRV_DIS_SHAREPREM,GL_OP,S628,N_A
N_A,INR,TOWHF,RSRV_DIS_SHAREPREM,GL_OP,S629,N_A
N_A,INR,TOTAL,RSRV_DIS_SHAREPREM,GL_OP,S630,N_A
N_A,INR,TOWHF,RSRV_DIS_SHAREPREM,GL_OP,S631,N_A
N_A,INR,TOTAL,RSRV_DIS_STATU,GL_OP,S632,N_A
N_A,INR,TOTAL,RSRV_DIS_STATU,GL_OP,S633,N_A
N_A,INR,TOWHF,RSRV_DIS_STATU,GL_OP,S634,N_A
N_A,INR,TOTAL,RSRV_DIS_STATU,GL_OP,S635,N_A
N_A,INR,TOWHF,RSRV_DIS_STATU,GL_OP,S636,N_A
N_A,INR,TOTAL,RSRV_DIS_GEN,GL_OP,S637,N_A
N_A,INR,TOTAL,RSRV_DIS_GEN,GL_OP,S638,N_A
N_A,INR,TOWHF,RSRV_DIS_GEN,GL_OP,S639,N_A
N_A,INR,TOTAL,RSRV_DIS_GEN,GL_OP,S640,N_A
N_A,INR,TOWHF,RSRV_DIS_GEN,GL_OP,S641,N_A
N_A,INR,TOTAL,RSRV_DIS_SPCL,GL_OP,S642,N_A
N_A,INR,TOTAL,RSRV_DIS_SPCL,GL_OP,S643,N_A
N_A,INR,TOWHF,RSRV_DIS_SPCL,GL_OP,S644,N_A
N_A,INR,TOTAL,RSRV_DIS_SPCL,GL_OP,S645,N_A
