COMMENT,Currency,Measure_Type,INPUT,CNTRCT_DRVTS,Area_Operation,DMID
N_A,INR,NPT,N_A,FFC,GL_OP,S1760
N_A,INR,NPOTDC,N_A,FFC,GL_OP,S1761
N_A,INR,CCE,N_A,FFC,GL_OP,S1762
N_A,INR,PFE,N_A,FFC,GL_OP,S1763
N_A,INR,NEGMTMV,N_A,FFC,GL_OP,S1764
N_A,INR,PVBPSL,N_A,FFC,GL_OP,S1765
N_A,INR,PVBPA,N_A,FFC,GL_OP,S1766
N_A,INR,VARSL,N_A,FFC,GL_OP,S1767
N_A,INR,VARA,N_A,FFC,GL_OP,S1768
N_A,N_A,REM,N_A,FFC,GL_OP,S1769
N_A,N_A,REM,N_A,FUTURE,GL_OP,S1779
N_A,INR,NPT,N_A,FUTURE_CURRENCY,GL_OP,S1780
N_A,INR,NPOTDC,N_A,FUTURE_CURRENCY,GL_OP,S1781
N_A,INR,CCE,N_A,FUTURE_CURRENCY,GL_OP,S1782
N_A,INR,PFE,N_A,FUTURE_CURRENCY,GL_OP,S1783
N_A,INR,NEGMTMV,N_A,FUTURE_CURRENCY,GL_OP,S1784
N_A,INR,PVBPSL,N_A,FUTURE_CURRENCY,GL_OP,S1785
N_A,INR,PVBPA,N_A,FUTURE_CURRENCY,GL_OP,S1786
N_A,INR,VARSL,N_A,FUTURE_CURRENCY,GL_OP,S1787
N_A,INR,VARA,N_A,FUTURE_CURRENCY,GL_OP,S1788
N_A,N_A,REM,N_A,FUTURE_CURRENCY,GL_OP,S1789
N_A,INR,NPT,N_A,FUTURE_INTEREST_RATE,GL_OP,S1790
N_A,INR,NPOTDC,N_A,FUTURE_INTEREST_RATE,GL_OP,S1791
N_A,INR,CCE,N_A,FUTURE_INTEREST_RATE,GL_OP,S1792
N_A,INR,PFE,N_A,FUTURE_INTEREST_RATE,GL_OP,S1793
N_A,INR,NEGMTMV,N_A,FUTURE_INTEREST_RATE,GL_OP,S1794
N_A,INR,PVBPSL,N_A,FUTURE_INTEREST_RATE,GL_OP,S1795
N_A,INR,PVBPA,N_A,FUTURE_INTEREST_RATE,GL_OP,S1796
N_A,INR,VARSL,N_A,FUTURE_INTEREST_RATE,GL_OP,S1797
N_A,INR,VARA,N_A,FUTURE_INTEREST_RATE,GL_OP,S1798
N_A,N_A,REM,N_A,FUTURE_INTEREST_RATE,GL_OP,S1799
N_A,N_A,REM,N_A,OPTION,GL_OP,S1809
N_A,INR,NPT,N_A,OPTION_CURRENCY,GL_OP,S1810
N_A,INR,NPOTDC,N_A,OPTION_CURRENCY,GL_OP,S1811
N_A,INR,CCE,N_A,OPTION_CURRENCY,GL_OP,S1812
N_A,INR,PFE,N_A,OPTION_CURRENCY,GL_OP,S1813
N_A,INR,NEGMTMV,N_A,OPTION_CURRENCY,GL_OP,S1814
N_A,INR,PVBPSL,N_A,OPTION_CURRENCY,GL_OP,S1815
N_A,INR,PVBPA,N_A,OPTION_CURRENCY,GL_OP,S1816
N_A,INR,VARSL,N_A,OPTION_CURRENCY,GL_OP,S1817
N_A,INR,VARA,N_A,OPTION_CURRENCY,GL_OP,S1818
N_A,N_A,REM,N_A,OPTION_CURRENCY,GL_OP,S1819
N_A,INR,NPT,N_A,OPTION_INTEREST_RATE,GL_OP,S1820
N_A,INR,NPOTDC,N_A,OPTION_INTEREST_RATE,GL_OP,S1821
N_A,INR,CCE,N_A,OPTION_INTEREST_RATE,GL_OP,S1822
N_A,INR,PFE,N_A,OPTION_INTEREST_RATE,GL_OP,S1823
N_A,INR,NEGMTMV,N_A,OPTION_INTEREST_RATE,GL_OP,S1824
N_A,INR,PVBPSL,N_A,OPTION_INTEREST_RATE,GL_OP,S1825
N_A,INR,PVBPA,N_A,OPTION_INTEREST_RATE,GL_OP,S1826
N_A,INR,VARSL,N_A,OPTION_INTEREST_RATE,GL_OP,S1827
N_A,INR,VARA,N_A,OPTION_INTEREST_RATE,GL_OP,S1828
N_A,N_A,REM,N_A,OPTION_INTEREST_RATE,GL_OP,S1829
N_A,INR,NPT,N_A,FRA,GL_OP,S1830
N_A,INR,NPOTDC,N_A,FRA,GL_OP,S1831
N_A,INR,CCE,N_A,FRA,GL_OP,S1832
N_A,INR,PFE,N_A,FRA,GL_OP,S1833
N_A,INR,NEGMTMV,N_A,FRA,GL_OP,S1834
N_A,INR,PVBPSL,N_A,FRA,GL_OP,S1835
N_A,INR,PVBPA,N_A,FRA,GL_OP,S1836
N_A,INR,VARSL,N_A,FRA,GL_OP,S1837
N_A,INR,VARA,N_A,FRA,GL_OP,S1838
N_A,N_A,REM,N_A,FRA,GL_OP,S1839
N_A,N_A,REM,N_A,SWAP_CURRENCY,GL_OP,S1849
N_A,INR,NPT,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S1850
N_A,INR,NPOTDC,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S1851
N_A,INR,CCE,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S1852
N_A,INR,PFE,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S1853
N_A,INR,NEGMTMV,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S1854
N_A,INR,PVBPSL,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S1855
N_A,INR,PVBPA,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S1856
N_A,INR,VARSL,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S1857
N_A,INR,VARA,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S1858
N_A,N_A,REM,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S1859
N_A,INR,NPT,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S1860
N_A,INR,NPOTDC,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S1861
N_A,INR,CCE,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S1862
N_A,INR,PFE,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S1863
N_A,INR,NEGMTMV,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S1864
N_A,INR,PVBPSL,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S1865
N_A,INR,PVBPA,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S1866
N_A,INR,VARSL,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S1867
N_A,INR,VARA,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S1868
N_A,N_A,REM,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S1869
N_A,N_A,REM,N_A,SWAP_INTEREST,GL_OP,S1879
