COMMENT,Currency,NOR_DRVTS,Measure_Type,BNK_OR_TRAD,Area_Operation,DMID
N_A,INR,RUPEE_FCFORWARD,TRBP,N_A,GL_OP,S1960
N_A,INR,RUPEE_FCFORWARD,TABR,N_A,GL_OP,S1961
N_A,INR,RUPEE_FCFORWARD,HABP,N_A,GL_OP,S1962
N_A,INR,RUPEE_FCFORWARD,HABR,N_A,GL_OP,S1963
N_A,INR,RUPEE_FCFORWARD,GRREC,TR_B,GL_OP,S1965
N_A,INR,RUPEE_FCFORWARD,GRREC,BK_B,GL_OP,S1966
N_A,INR,RUPEE_FCFORWARD,GRPD,TR_B,GL_OP,S1968
N_A,INR,RUPEE_FCFORWARD,GRPD,BK_B,GL_OP,S1969
N_A,INR,RUPEE_FCFORWARD,NPPVBP,N_A,GL_OP,S1972
N_A,N_A,RUPEE_FCFORWARD,REM,N_A,GL_OP,S1973
N_A,N_A,IRSINR,REM,N_A,GL_OP,S1987
N_A,INR,IRSINR_MIBOROIS_FIX,TRBP,N_A,GL_OP,S1988
N_A,INR,IRSINR_MIBOROIS_FIX,TABR,N_A,GL_OP,S1989
N_A,INR,IRSINR_MIBOROIS_FIX,HABP,N_A,GL_OP,S1990
N_A,INR,IRSINR_MIBOROIS_FIX,HABR,N_A,GL_OP,S1991
N_A,INR,IRSINR_MIBOROIS_FIX,GRREC,TR_B,GL_OP,S1993
N_A,INR,IRSINR_MIBOROIS_FIX,GRREC,BK_B,GL_OP,S1994
N_A,INR,IRSINR_MIBOROIS_FIX,GRPD,TR_B,GL_OP,S1996
N_A,INR,IRSINR_MIBOROIS_FIX,GRPD,BK_B,GL_OP,S1997
N_A,INR,IRSINR_MIBOROIS_FIX,NPPVBP,N_A,GL_OP,S2000
N_A,N_A,IRSINR_MIBOROIS_FIX,REM,N_A,GL_OP,S2001
N_A,INR,IRSINR_MIBOROIS_FLOAT,TRBP,N_A,GL_OP,S2002
N_A,INR,IRSINR_MIBOROIS_FLOAT,TABR,N_A,GL_OP,S2003
N_A,INR,IRSINR_MIBOROIS_FLOAT,HABP,N_A,GL_OP,S2004
N_A,INR,IRSINR_MIBOROIS_FLOAT,HABR,N_A,GL_OP,S2005
