COMMENT,Currency,Measure_Type,Inst_Type,Deposit_Type,Area_Operation,DMID
N_A,INR,TOTAL,N_A,CUST_RES_CA,GL_OP,S758
N_A,INR,TOWHF,N_A,CUST_RES_CA,GL_OP,S759
N_A,INR,TOTAL,N_A,CUST_RES_CA,GL_OP,S760
N_A,INR,TOWHF,N_A,CUST_RES_CA,GL_OP,S761
N_A,INR,TOTAL,N_A,CUST_RES_CA,GL_OP,S762
N_A,INR,TOWHF,N_A,CUST_RES_CA,GL_OP,S763
N_A,INR,TOTAL,N_A,CUST_RES_SA_1L,GL_OP,S770
N_A,INR,TOWHF,N_A,CUST_RES_SA_1L,GL_OP,S771
N_A,INR,TOTAL,N_A,CUST_RES_SA_1L,GL_OP,S772
N_A,INR,TOWHF,N_A,CUST_RES_SA_1L,GL_OP,S773
N_A,INR,TOTAL,N_A,CUST_RES_SA_1L,GL_OP,S774
N_A,INR,TOWHF,N_A,CUST_RES_SA_1L,GL_OP,S775
N_A,INR,TOTAL,N_A,CUST_RES_SA_1LO,GL_OP,S776
N_A,INR,TOWHF,N_A,CUST_RES_SA_1LO,GL_OP,S777
N_A,INR,TOTAL,N_A,CUST_RES_SA_1LO,GL_OP,S778
N_A,INR,TOWHF,N_A,CUST_RES_SA_1LO,GL_OP,S779
N_A,INR,TOTAL,N_A,CUST_RES_SA_1LO,GL_OP,S780
N_A,INR,TOWHF,N_A,CUST_RES_SA_1LO,GL_OP,S781
N_A,INR,TOTAL,N_A,CUST_RES_FD,GL_OP,S782
N_A,INR,TOWHF,N_A,CUST_RES_FD,GL_OP,S783
N_A,INR,TOTAL,N_A,CUST_RES_FD,GL_OP,S784
N_A,INR,TOWHF,N_A,CUST_RES_FD,GL_OP,S785
N_A,INR,TOTAL,N_A,CUST_RES_FD,GL_OP,S786
N_A,INR,TOWHF,N_A,CUST_RES_FD,GL_OP,S787
N_A,INR,TOTAL,N_A,CUST_NRES_CASA,GL_OP,S794
N_A,INR,TOWHF,N_A,CUST_NRES_CASA,GL_OP,S795
N_A,INR,TOTAL,N_A,CUST_NRES_CASA,GL_OP,S796
N_A,INR,TOWHF,N_A,CUST_NRES_CASA,GL_OP,S797
N_A,INR,TOTAL,N_A,CUST_NRES_CASA,GL_OP,S798
N_A,INR,TOWHF,N_A,CUST_NRES_CASA,GL_OP,S799
N_A,INR,TOTAL,N_A,CUST_NRES_FD,GL_OP,S800
N_A,INR,TOWHF,N_A,CUST_NRES_FD,GL_OP,S801
N_A,INR,TOTAL,N_A,CUST_NRES_FD,GL_OP,S802
N_A,INR,TOWHF,N_A,CUST_NRES_FD,GL_OP,S803
N_A,INR,TOTAL,N_A,CUST_NRES_FD,GL_OP,S804
N_A,INR,TOWHF,N_A,CUST_NRES_FD,GL_OP,S805
N_A,INR,TOTAL,N_A,BANK_IND_DD,GL_OP,S818
N_A,INR,TOWHF,N_A,BANK_IND_DD,GL_OP,S819
N_A,INR,TOTAL,N_A,BANK_IND_DD,GL_OP,S820
N_A,INR,TOWHF,N_A,BANK_IND_DD,GL_OP,S821
N_A,INR,TOTAL,N_A,BANK_IND_DD,GL_OP,S822
