DMID,Loan_Type,Time_Prd,Area_Operation,Measure_Type,Currency,COMMENT
S332,NBBPD,N_A,GL_OP,TOTAL,INR,N_A
S333,NBBPD,N_A,GL_OP,TOWHF,INR,N_A
S334,NBBPD,N_A,GL_OP,TOTAL,INR,N_A
S335,NBBPD,N_A,GL_OP,TOWHF,INR,N_A
S336,NBBPD,N_A,GL_OP,TOTAL,INR,N_A
S337,NBBPD,N_A,GL_OP,TOWHF,INR,N_A
S338,NBDL,N_A,GL_OP,TOTAL,INR,N_A
S339,NBDL,N_A,GL_OP,TOWHF,INR,N_A
S340,NBDL,N_A,GL_OP,TOTAL,INR,N_A
S341,NBDL,N_A,GL_OP,TOWHF,INR,N_A
S342,NBDL,N_A,GL_OP,TOTAL,INR,N_A
S343,NBDL,N_A,GL_OP,TOWHF,INR,N_A
S344,NBTL,N_A,GL_OP,TOTAL,INR,N_A
S345,NBTL,N_A,GL_OP,TOWHF,INR,N_A
S346,NBTL,N_A,GL_OP,TOTAL,INR,N_A
S347,NBTL,N_A,GL_OP,TOWHF,INR,N_A
S348,NBTL,N_A,GL_OP,TOTAL,INR,N_A
S349,NBTL,N_A,GL_OP,TOWHF,INR,N_A
S350,NBI,N_A,GL_OP,TOTAL,INR,N_A
S351,NBI,N_A,GL_OP,TOWHF,INR,N_A
S352,NBI,N_A,GL_OP,TOTAL,INR,N_A
S353,NBI,N_A,GL_OP,TOWHF,INR,N_A
S354,NBI,N_A,GL_OP,TOTAL,INR,N_A
S355,NBI,N_A,GL_OP,TOWHF,INR,N_A
S356,NBBR,N_A,GL_OP,TOTAL,INR,N_A
S357,NBBR,N_A,GL_OP,TOWHF,INR,N_A
S358,NBBR,N_A,GL_OP,TOTAL,INR,N_A
S359,NBBR,N_A,GL_OP,TOWHF,INR,N_A
S360,NBBR,N_A,GL_OP,TOTAL,INR,N_A
S361,NBBR,N_A,GL_OP,TOWHF,INR,N_A
