DMID,Cptl_Rsrv,Area_Operation,Measure_Type,INPUT,Currency,COMMENT
S608,CAP,GL_OP,TOTAL,N_A,INR,N_A
S609,CAP,GL_OP,TOWHF,N_A,INR,N_A
S610,CAP,GL_OP,TOTAL,N_A,INR,N_A
S611,CAP,GL_OP,TOWHF,N_A,INR,N_A
S612,CAP,GL_OP,TOTAL,N_A,INR,N_A
S613,CAP,GL_OP,TOWHF,N_A,INR,N_A
S614,PNCPS,GL_OP,TOTAL,N_A,INR,N_A
S615,PNCPS,GL_OP,TOWHF,N_A,INR,N_A
S616,PNCPS,GL_OP,TOTAL,N_A,INR,N_A
S617,PNCPS,GL_OP,TOWHF,N_A,INR,N_A
S618,PNCPS,GL_OP,TOTAL,N_A,INR,N_A
S619,PNCPS,GL_OP,TOWHF,N_A,INR,N_A
S626,RSRV_DIS_SHAREPREM,GL_OP,TOTAL,N_A,INR,N_A
S627,RSRV_DIS_SHAREPREM,GL_OP,TOWHF,N_A,INR,N_A
S628,RSRV_DIS_SHAREPREM,GL_OP,TOTAL,N_A,INR,N_A
S629,RSRV_DIS_SHAREPREM,GL_OP,TOWHF,N_A,INR,N_A
S630,RSRV_DIS_SHAREPREM,GL_OP,TOTAL,N_A,INR,N_A
S631,RSRV_DIS_SHAREPREM,GL_OP,TOWHF,N_A,INR,N_A
S632,RSRV_DIS_STATU,GL_OP,TOTAL,N_A,INR,N_A
S633,RSRV_DIS_STATU,GL_OP,TOTAL,N_A,INR,N_A
S634,RSRV_DIS_STATU,GL_OP,TOWHF,N_A,INR,N_A
S635,RSRV_DIS_STATU,GL_OP,TOTAL,N_A,INR,N_A
S636,RSRV_DIS_STATU,GL_OP,TOWHF,N_A,INR,N_A
S637,RSRV_DIS_GEN,GL_OP,TOTAL,N_A,INR,N_A
S638,RSRV_DIS_GEN,GL_OP,TOTAL,N_A,INR,N_A
S639,RSRV_DIS_GEN,GL_OP,TOWHF,N_A,INR,N_A
S640,RSRV_DIS_GEN,GL_OP,TOTAL,N_A,INR,N_A
S641,RSRV_DIS_GEN,GL_OP,TOWHF,N_A,INR,N_A
S642,RSRV_DIS_SPCL,GL_OP,TOTAL,N_A,INR,N_A
S643,RSRV_DIS_SPCL,GL_OP,TOTAL,N_A,INR,N_A
S644,RSRV_DIS_SPCL,GL_OP,TOWHF,N_A,INR,N_A
S645,RSRV_DIS_SPCL,GL_OP,TOTAL,N_A,INR,N_A
S646,RSRV_DIS_SPCL,GL_OP,TOWHF,N_A,INR,N_A
S647,RSRV_DIS_CAP,GL_OP,TOTAL,N_A,INR,N_A
S648,RSRV_DIS_CAP,GL_OP,TOTAL,N_A,INR,N_A
S649,RSRV_DIS_CAP,GL_OP,TOWHF,N_A,INR,N_A
S650,RSRV_DIS_CAP,GL_OP,TOTAL,N_A,INR,N_A
S651,RSRV_DIS_CAP,GL_OP,TOWHF,N_A,INR,N_A
S652,RSRV_DIS_REV,GL_OP,TOTAL,N_A,INR,N_A
S653,RSRV_DIS_REV,GL_OP,TOTAL,N_A,INR,N_A
S654,RSRV_DIS_REV,GL_OP,TOWHF,N_A,INR,N_A
S655,RSRV_DIS_REV,GL_OP,TOTAL,N_A,INR,N_A
