DMID,CCR_CDS,Time_Prd,Area_Operation,Measure_Type,INPUT,Currency,COMMENT
S2268,PROSEL,ATD,GL_OP,NTT,N_A,N_A,N_A
S2269,PROBUY,ATD,GL_OP,NTT,N_A,N_A,N_A
S2270,PROSEL,PERIOD_END,GL_OP,NTT,N_A,N_A,N_A
S2271,PROBUY,PERIOD_END,GL_OP,NTT,N_A,N_A,N_A
S2272,PROSEL,ATD,GL_OP,NTPS,N_A,N_A,N_A
S2273,PROBUY,ATD,GL_OP,NTPS,N_A,N_A,N_A
S2274,PROSEL,PERIOD_END,GL_OP,NTPS,N_A,N_A,N_A
S2275,PROBUY,PERIOD_END,GL_OP,NTPS,N_A,N_A,N_A
S2276,PROSEL,ATD,GL_OP,NTCS,N_A,N_A,N_A
S2277,PROBUY,ATD,GL_OP,NTCS,N_A,N_A,N_A
S2278,PROSEL,PERIOD_END,GL_OP,NTCS,N_A,N_A,N_A
S2279,PROBUY,PERIOD_END,GL_OP,NTCS,N_A,N_A,N_A
S2280,PROSEL,ATD,GL_OP,APT,N_A,INR,N_A
S2281,PROBUY,ATD,GL_OP,APT,N_A,INR,N_A
S2282,PROSEL,PERIOD_END,GL_OP,APT,N_A,INR,N_A
S2283,PROBUY,PERIOD_END,GL_OP,APT,N_A,INR,N_A
S2284,PROSEL,ATD,GL_OP,APPS,N_A,INR,N_A
S2285,PROBUY,ATD,GL_OP,APPS,N_A,INR,N_A
S2286,PROSEL,PERIOD_END,GL_OP,APPS,N_A,INR,N_A
S2287,PROBUY,PERIOD_END,GL_OP,APPS,N_A,INR,N_A
S2288,PROSEL,ATD,GL_OP,APCS,N_A,INR,N_A
S2289,PROBUY,ATD,GL_OP,APCS,N_A,INR,N_A
S2290,PROSEL,PERIOD_END,GL_OP,APCS,N_A,INR,N_A
S2291,PROBUY,PERIOD_END,GL_OP,APCS,N_A,INR,N_A
S2292,PROSEL,ATD,GL_OP,RWDPB,tyrytry,INR,N_A
S2293,PROBUY,ATD,GL_OP,RWDPB,tyrytry,INR,N_A
S2294,PROSEL,PERIOD_END,GL_OP,RWDPB,tyrytry,INR,N_A
S2295,PROBUY,PERIOD_END,GL_OP,RWDPB,tyrytry,INR,N_A
S2296,PROSEL,ATD,GL_OP,NICDSPPR,N_A,INR,N_A
S2297,PROBUY,ATD,GL_OP,NICDSPPR,N_A,INR,N_A
S2298,PROSEL,PERIOD_END,GL_OP,NICDSPPR,N_A,INR,N_A
S2299,PROBUY,PERIOD_END,GL_OP,NICDSPPR,N_A,INR,N_A
S2300,PROSEL,ATD,GL_OP,NICDSCRPCS,N_A,INR,N_A
S2301,PROBUY,ATD,GL_OP,NICDSCRPCS,N_A,INR,N_A
S2302,PROSEL,PERIOD_END,GL_OP,NICDSCRPCS,N_A,INR,N_A
S2303,PROBUY,PERIOD_END,GL_OP,NICDSCRPCS,N_A,INR,N_A
S2304,PROSEL,ATD,GL_OP,NICDSCRPCSP,N_A,INR,N_A
S2305,PROBUY,ATD,GL_OP,NICDSCRPCSP,N_A,INR,N_A
S2306,PROSEL,PERIOD_END,GL_OP,NICDSCRPCSP,N_A,INR,N_A
S2307,PROBUY,PERIOD_END,GL_OP,NICDSCRPCSP,N_A,INR,N_A
S2308,PROSEL,ATD,GL_OP,NICDSCRPCSR,N_A,INR,N_A
S2309,PROBUY,ATD,GL_OP,NICDSCRPCSR,N_A,INR,N_A
S2310,PROSEL,PERIOD_END,GL_OP,NICDSCRPCSR,N_A,INR,N_A
S2311,PROBUY,PERIOD_END,GL_OP,NICDSCRPCSR,N_A,INR,N_A
S2820,PROSEL,ATD,GL_OP,NTT,N_A,N_A,N_A
S2821,PROBUY,ATD,GL_OP,NTT,N_A,N_A,N_A
S2822,PROSEL,PERIOD_END,GL_OP,NTT,N_A,N_A,N_A
S2823,PROBUY,PERIOD_END,GL_OP,NTT,N_A,N_A,N_A
S2824,PROSEL,ATD,GL_OP,NTPS,N_A,N_A,N_A
S2825,PROBUY,ATD,GL_OP,NTPS,N_A,N_A,N_A
S2826,PROSEL,PERIOD_END,GL_OP,NTPS,N_A,N_A,N_A
S2827,PROBUY,PERIOD_END,GL_OP,NTPS,N_A,N_A,N_A
S2828,PROSEL,ATD,GL_OP,NTCS,N_A,N_A,N_A
S2829,PROBUY,ATD,GL_OP,NTCS,N_A,N_A,N_A
S2830,PROSEL,PERIOD_END,GL_OP,NTCS,N_A,N_A,N_A
